req_no,requirement,req_type,test_scenario,Verification of Account Details and Settings,Verification of the Authentication and Authorization process,Verification of Contact Details,Verification of Customer Support,Verification of Data Integrity and Consistency,Verification of Design and Content,Verification of Downloads,Verification of Error Handling,Verification of Features and Functions,Verification of Forms and Validation of Input,Verification of Home Page,Verification of Language Compatibility,Verification of Links,Verification of Navigation,Verification of Notifications and Alerts,Verification of Password Policy and Setup,Verification of the Payment flow and details,Verification of Performance,Verification of the Product Page and Products,Verification of Search and Search Engine Optimization(SEO),Verification of Security and Privacy Policy Set Up,Verification of Social Media Links and Icons,Verification of Supportability and Device Compatibility,Verification of Usability and Accessibility ,Verification of all Web Pages in the website,"Verification of Integration, Maintenance of the System and Web Standards"
1353,"View your account balance and transaction history
Transfer funds between accounts
Change your address, phone number and email
Find your account and routing number
Pay your bills with Bill Pay
File a dispute on a debit or credit transaction
Notify travel for your debit or credit card
Make credit card payments
Deposit checks
Send money with Zelle®
Make loan payments","['account','payment','notifications']","['Verification of Account Details and Settings' , 'Verification of the Payment flow and details' , 'Verification of Notifications and Alerts']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1354,"Make credit card payments",['payment'],['Verification of the Payment flow and details'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1355,"Notify travel for your debit or credit card","['payment','notifications']","['Verification of the Payment flow and details' , 'Verification of Notifications and Alerts']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1356,"View your account balance and transaction history","['account','payment']","['Verification of Account Details and Settings' , 'Verification of the Payment flow and details']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1357,"Create short explainer videos to help your customers find what they’re looking for.",['customer support'],['Verification of Customer Support'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1358,"Acquire more leads – Adding a chatbot to your website allows qualifying website visitors. Chatbots for lead generation help in the lead collection by booking appointments, demos, placing orders, etc. 
Reduce customer support requests – Automate your FAQs with a customer service chatbot that helps to provide instant answers that reduce the number of support tickets raised by customers.
24×7 assistance – By creating a chatbot for website, you can handle common queries in the first contact itself and address their sales and support queries promptly. 
Higher customer satisfaction – Making a chatbot for your website, helps you to provide a better customer experience, which increases the lifetime value (LTV) of the customers. 
Reduce overhead costs – Businesses can reduce customer service costs up to 30% with conversational AI. Chatbots on websites can handle thousands of conversations which speeds up the response times.","['customer support','feature & function']","['Verification of Customer Support' , 'Verification of Features and Functions']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359,"24×7 assistance – By creating a chatbot for website, you can handle common queries in the first contact itself and address their sales and support queries promptly. ",['customer support'],['Verification of Customer Support'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360, Automate your FAQs with a customer service chatbot that helps to provide instant answers that reduce the number of support tickets raised by customers.,['customer support'],['Verification of Customer Support'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1361,"R4.1.1.1 The client will send a GET request to the Web API with the
question as a URL parameter. Priority 1
R4.1.1.2 The client will specify the header Content-Type: application/json
in their requests as convention. Priority 1
R4.1.1.3 A valid API query is a single URL parameter containing one
sentence that is a question in standard English. Priority 1
R4.1.1.4 The server will reply with either data or an error, see R4.1.3.5.
The client will be able to parse the JSON and determine if there was an
error. Priority 1
R4.1.2.1 The server will send all API data in JSON response documents
with the header Content-Type: application/json. Priority 1
R4.1.2.2 The server will respond with a 200 OK status code if a request
has the header Content-Type: application/json and is a valid API query.
Priority 1
R4.1.2.3 The server will respond with a 400 Bad Request status code if a
request does not specify the header Content-Type: application/json OR is
a malformed API query. Priority 1","['error','feature & function','web standards and maintenance']","['Verification of Error Handling' , 'Verification of Features and Functions' , 'Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1362,"R4.2.1.1 This unit will receive a text string from the URL parameter.
Priority 1
R4.2.1.2 This unit will identify important words in the sentence and
replace them with generic representations preceded by an escape
character. (example: “PISB” becomes “$building”) Priority 1
R4.2.1.3 This unit will output the sentence as a string, as described in
R4.2.1.2. Priority 1
R4.2.1.4 This unit will output a map of generic representations to the
words they replaced. Priority 1","['feature & function','web standards and maintenance']","['Verification of Features and Functions' , 'Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1363,"R4.2.3.1 An error during this process means there was a problem parsing
the sentence and creating the generic question. In this case, return a
message such as “Sorry, I didn’t understand that.”
R4.4.2.1 If querying the database did not provide an answer, the system
will say that it does not have an answer and provide appropriate website
link where the user could find the answer. Example message, “I don’t
know when Rush Building closes, but here is the website of the buildi","['error','feature & function']","['Verification of Error Handling' , 'Verification of Features and Functions']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1364,"R4.5.1.1 A MySQL database will be used to store all information required
to answer questions. Priority 1
R4.5.1.2 The database is populated by the information extraction unit
before the rest of the system is available, so that all information is readily
accessible. Priority 1
R4.5.1.3 The database will use the generic representations from R4.2.2.1
as table names or column headers for easier retrieval of data. Priority 1
R4.5.1.4 The database will be updated periodically and the API will be
unavailable during the update. ","['feature & function','web standards and maintenance']","['Verification of Features and Functions' , 'Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1365,"R4.7.1.1 The GUI will have a textbox that will accept inputs from a
keyboard. Priority 1
R4.7.1.2 Text box will originally contain a suggestive text question, to
guide the user to the format of an appropriate question. Priority 1
R4.7.1.3 The GUI will have a “Send” button which sends text from the
textbox to the API when clicked. Priority 1
R4.7.1.4 The GUI will have a chat window displaying questions sent to
the system and responses from the API. Priority 1
R4.7.1.5 The chat window will contain all questions and answers from the
current session, with a scroll bar if all messages can’t fit on the screen.
Priority 1
R4.7.1.6 If there is a network issue, the chat window will display an error
message. Priority 1","['design & content','feature & function','error']","['Verification of Design and Content' , 'Verification of Features and Functions' , 'Verification of Error Handling']",0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
